aching	O
joints:	O
wrists,	O
elbows,	O
shoulders,	O
knees,	O
and	O
gas.	O
lowered	O
my	O
cholesterol,	O
but	O
i	O
cannot	O
sleep	O
through	O
the	O
night.	O

Persistent	O
triedness,loss	O
of	O
concentration,uncharacteristical	O
moodiness,short	O
term	O
memory	O
loss,light	O
headedness(in	O
a	O
daze	O
type	O
of	O
thing)unwarranted	O
depression	O
and	O
the	O
occasional	O
thoughts	O
of	O
suicide,tightness	O
and	O
annoying	O
stimuly	O
type	O
of	O
feeling	O
in	O
the	O
neck	O
near	O
the	O
base	O
of	O
the	O
skull,husky	O
vocal	O
chords.	O
I	O
am	O
so	O
glad	O
to	O
have	O
come	O
across	O
this	O
Web	O
page.	O
Thank	O
you!!!	O
I	O
was	O
reading	O
pretty	O
much	O
all	O
of	O
the	O
ones	O
listed	O
and	O
the	O
patterns	O
are	O
obvious	O
to	O
my	O
problems	O
mainly	O
being	O
the	O
persisten	O
feeling	O
of	O
tiredness	O
when	O
i	O
know	O
i	O
shouldn't	O
be	O
tired.	O
The	O
light	O
headedness	O
and	O
often	O
foggy	O
vision,	O
short	O
term	O
memory	O
loss	O
and	O
the	O
annoying	O
thing	O
of	O
not	O
being	O
able	O
to	O
concentrate	O
very	O
well.	O
Basicaly,	O
feeling	O
way	O
out	O
of	O
myself.	O
Many	O
are	O
sharing	O
the	O
same	O
effects	O
and	O
I	O
know	O
now	O
that	O
I	O
am	O
not	O
imagening	O
them.	O
I	O
have	O
been	O
on	O
Lipitor	O
40	O
mg.	O
for	O
some	O
years	O
now.	O
It	O
did	O
help	O
my	O
reduction	O
of	O
highg	O
cholesterol.	O
It	O
was	O
also	O
a	O
gradual	O
onset	O
of	O
all	O
the	O
above	O
mentioned;	O
This	O
is.	O

I	O
was	O
prescribed	O
Zipsor	O
for	O
bone	O
and	O
joint	O
pain	O
associated	O
with	O
Lupus.	O
I	O
also	O
have	O
3	O
herniated	O
discs	O
that	O
have	O
been	O
bothering	O
me	O
for	O
years,	O
and	O
for	O
which	O
I	O
have	O
always	O
taken	O
a	O
low	O
dose	O
of	O
Vicodin	O
(almost	O
daily).	O
The	O
Zipsor	O
works	O
well	O
on	O
the	O
Lupus	O
pain,	O
but	O
also	O
almost	O
completely	O
wiped	O
out	O
the	O
pain	O
from	O
the	O
herniated	O
discs,	O
and	O
has	O
replaced	O
my	O
usual	O
narcotic	O
pain	O
relief	O
for	O
my	O
back.	O
As	O
with	O
any	O
disc	O
issues	O
there	O
seems	O
to	O
be	O
the	O
occasional	O
flare	O
up,	O
but	O
when	O
they	O
do	O
occur	O
now	O
they	O
are	O
minor,	O
and	O
once	O
I	O
take	O
my	O
usual	O
dose	O
of	O
Zipsor,	O
the	O
pain	O
is	O
gone	O
again.	O
I	O
have	O
had	O
no	O
recognizable	O
side	O
effects.	O

Stopped	O
pain	O
and	O
muscle	O
spasms	O
the	O
next	O
day!	O
I	O
now	O
take	O
it	O
as	O
necessary.	O
I	O
also	O
take	O
a	O
buffer	O
with	O
this.	O
It	O
is	O
misoprostol	O
