aching	B-ADR
joints:	O
wrists,	O
elbows,	O
shoulders,	O
knees,	O
and	O
gas.	O
lowered	O
my	O
cholesterol,	O
but	O
i	O
cannot	B-ADR
sleep	I-ADR
through	I-ADR
the	I-ADR
night.	O

Persistent	B-ADR
triedness,loss	O
of	I-ADR
concentration,uncharacteristical	O
moodiness,short	O
term	I-ADR
memory	I-ADR
loss,light	O
headedness(in	O
a	O
daze	O
type	O
of	O
thing)unwarranted	O
depression	I-ADR
and	O
the	O
occasional	B-ADR
thoughts	I-ADR
of	I-ADR
suicide,tightness	O
and	O
annoying	O
stimuly	B-ADR
type	I-ADR
of	I-ADR
feeling	I-ADR
in	O
the	O
neck	O
near	O
the	O
base	O
of	O
the	O
skull,husky	O
vocal	I-ADR
chords.	O
I	O
am	O
so	O
glad	O
to	O
have	O
come	O
across	O
this	O
Web	O
page.	O
Thank	O
you!!!	O
I	O
was	O
reading	O
pretty	O
much	O
all	O
of	O
the	O
ones	O
listed	O
and	O
the	O
patterns	O
are	O
obvious	O
to	O
my	O
problems	O
mainly	O
being	O
the	O
persisten	B-ADR
feeling	I-ADR
of	I-ADR
tiredness	I-ADR
when	O
i	O
know	O
i	O
shouldn't	O
be	O
tired.	O
The	O
light	B-ADR
headedness	I-ADR
and	O
often	O
foggy	B-ADR
vision,	O
short	B-ADR
term	I-ADR
memory	I-ADR
loss	I-ADR
and	O
the	O
annoying	O
thing	O
of	O
not	B-ADR
being	I-ADR
able	I-ADR
to	I-ADR
concentrate	I-ADR
very	O
well.	O
Basicaly,	O
feeling	O
way	O
out	O
of	O
myself.	O
Many	O
are	O
sharing	O
the	O
same	O
effects	O
and	O
I	O
know	O
now	O
that	O
I	O
am	O
not	O
imagening	O
them.	O
I	O
have	O
been	O
on	O
Lipitor	B-DRU
40	I-DRU
mg.	O
for	O
some	O
years	O
now.	O
It	O
did	O
help	O
my	O
reduction	O
of	O
highg	O
cholesterol.	O
It	O
was	O
also	O
a	O
gradual	O
onset	O
of	O
all	O
the	O
above	O
mentioned;	O
This	O
is.	O

I	O
was	O
prescribed	O
Zipsor	B-DRU
for	O
bone	B-SYM
and	O
joint	B-SYM
pain	O
associated	O
with	O
Lupus.	O
I	O
also	O
have	O
3	O
herniated	B-DIS
discs	I-DIS
that	O
have	O
been	O
bothering	O
me	O
for	O
years,	O
and	O
for	O
which	O
I	O
have	O
always	O
taken	O
a	O
low	O
dose	O
of	O
Vicodin	B-DRU
(almost	O
daily).	O
The	O
Zipsor	B-DRU
works	O
well	O
on	O
the	O
Lupus	B-SYM
pain,	O
but	O
also	O
almost	O
completely	O
wiped	O
out	O
the	O
pain	B-SYM
from	I-SYM
the	I-SYM
herniated	I-SYM
discs,	O
and	O
has	O
replaced	O
my	O
usual	O
narcotic	O
pain	O
relief	O
for	O
my	O
back.	O
As	O
with	O
any	O
disc	O
issues	O
there	O
seems	O
to	O
be	O
the	O
occasional	O
flare	O
up,	O
but	O
when	O
they	O
do	O
occur	O
now	O
they	O
are	O
minor,	O
and	O
once	O
I	O
take	O
my	O
usual	O
dose	O
of	O
Zipsor,	O
the	O
pain	B-SYM
is	O
gone	O
again.	O
I	O
have	O
had	O
no	O
recognizable	O
side	O
effects.	O

Stopped	O
pain	B-SYM
and	O
muscle	B-SYM
spasms	I-SYM
the	O
next	O
day!	O
I	O
now	O
take	O
it	O
as	O
necessary.	O
I	O
also	O
take	O
a	O
buffer	O
with	O
this.	O
It	O
is	O
misoprostol	B-DRU
200MG.	O

it	O
lasts	O
all	O
day.	O

Swollen	B-ADR
,	O
burning	B-ADR
feet	O
and	O
ankles.	O
The	O
ball	B-ADR
of	I-ADR
the	I-ADR
foot	I-ADR
would	I-ADR
feel	I-ADR
as	I-ADR
if	I-ADR
it	I-ADR
was	I-ADR
inflamed.	O
Constant	B-ADR
pins	I-ADR
and	I-ADR
needles	I-ADR
in	I-ADR
the	O
ball	O
of	O
the	O
foot	O
and	O
the	O
toes	O
and	O
occasionally	O
would	O
get	O
very	B-ADR
painful	I-ADR
pins	I-ADR
and	I-ADR
needles	I-ADR
over	I-ADR
entire	I-ADR
foot.	O
Had	O
to	O
remove	O
socks	O
and	O
elevate	O
legs	O
to	O
get	O
relief	O
from	O
swelling.	O
Quit	O
taking	O
Lipitor	B-DRU
and	O
within	O
three	O
days	O
swelling	B-ADR
stopped,	O
foot	O
and	O
ankle	O
skin	O
flaked	O
off	O
like	O
dermatitis	O
and	O
slowly	O
over	O
the	O
next	O
4	O
weeks	O
the	O
symptoms	O
reduced	O
except	O
for	O
an	O
occasional	O
flareup.	O
Still	O
have	O
minor	O
problems	O
after	O
4	O
weeks	O
but	O
it	O
is	O
80%	O
back	O
to	O
normal.	O

Arm	B-ADR
stiffness.	O
Dizziness.	O
Been	O
feeling	O
horrible	O
the	O
past	O
2	O
years	O
and	O
have	O
gone	O
to	O
several	O
doctors.	O
I've	O
been	O
an	O
off	O
and	O
on	O
user	O
of	O
Lipitor	B-DRU
for	O
5	O
years	O
--	O
10	O
MG	O
dosage.	O
Cholestorol	O
lowered	O
but	O
started	O
developing	O
neurological	B-ADR
problems	I-ADR
about	O
3	O
months	O
ago	O
after	O
restarting	O
the	O
drug	O
leading	O
to	O
Major	B-ADR
stiffness	I-ADR
in	I-ADR
right	O
shoulder,	O
then	O
right	O
arm	O
and	O
now	O
left	O
arm.	O
Stopped	O
taking	O
Lipitor	B-DRU
10	O
days	O
ago.	O
Hopefully	O
arm	O
symptoms	O
will	O
subside.	O

Some	O
stomach	B-ADR
sensitivity.	O
I	O
am	O
taking	O
it	O
only	O
1	O
time	O
per	O
day	O
because	O
of	O
the	O
possible	O
side	O
effects.	O
Without	O
this	O
drug	O
I	O
was	O
severly	B-SYM
restricted	I-SYM
and	O
could	B-SYM
only	I-SYM
walk	I-SYM
less	I-SYM
than	I-SYM
100	I-SYM
meters.	O
